Timestamp,SEB\LIGHTING_ELECTRIC1\Power.csv,SEB\CHWS\SupplyWaterTemperature.csv,SEB\HWS\NaturalGasFlow.csv,SEB\DHW\WaterUsageRate.csv,SEB\AHU4\ExhaustCO2.csv,SEB\AHU2\ZoneCO2.csv,SEB\AHU2\OutdoorDamperSignal.csv,SEB\AHU2\OutdoorAirTemperature.csv,SEB\AHU2\OutdoorAirFlow.csv,SEB\AHU2\MixedAirTemperature.csv,SEB\AHU1\HotWaterValvePosition.csv,SEB\AHU1\HotWaterReturnTemperature.csv,SEB\AHU1_THRESHOLDS\MinimumExhaustFanSpeedPercent.csv,SEB\AHU1\VAV133_THRESHOLDS\MinimumZoneAirFlow.csv,SEB\AHU1\VAV129\ZoneTemperature.csv,SEB\AHU1\VAV127B\ZoneAirFlow.csv,SEB\AHU1\VAV127A\TerminalBoxDamperCommand.csv,SEB\AHU1\VAV123B_THRESHOLDS\MaximumZoneAirFlow.csv,SEB\AHU1\VAV102\TerminalBoxDamperCommand.csv,SEB\AHU4\UnoccupiedCoolingTemperatureSetPoint.csv,SEB\AHU3\DischargeAirTemperatureSetPoint.csv,SEB\AHU1\VAV119\ZoneHeatingTemperatureSetPoint.csv,SEB\AHU1\VAV118\ZoneCoolingTemperatureSetPoint.csv,SEB\AHU1\VAV102\ZoneCoolingAirFlowSetPoint.csv,SEB\AHU1\VAV100_THRESHOLDS\ZoneAirFlowSetPointOffset.csv,SEB\ELECTRIC_METER\ApparentDemand.csv
8/11/2019 2:27,1.899999976,43.34334564,1.846162796,0,414.3018188,408.1325684,0,82.80000305,0,86.16355133,0,86.46809387,20,100,76.5,0,0,2400,50,80,57,65,80,0,0,82
8/11/2019 2:28,1.899999976,43.34334564,1.798614144,0,414.2553711,408.1325684,0,82.80000305,0,86.22782135,0,86.48200989,20,100,76.5,0,0,2400,50,80,57,65,80,0,0,82
8/11/2019 2:29,1.899999976,43.34334564,1.833573818,0,414.3770447,407.8608093,0,82.70000458,0,86.31356812,0,86.4634552,20,100,76.5,0,0,2400,50,80,57,65,80,0,0,82
8/11/2019 2:30,1.899999976,43.34334564,1.846159101,0,414.3426819,408.1325684,0,82.59999847,0,86.27067566,0,86.4634552,20,100,76.70000458,0,0,2400,50,80,57,65,80,0,0,82
8/11/2019 2:31,1.899999976,43.24957275,1.848951221,0,414.3225708,408.1325684,0,82.5,0,86.20637512,0,86.45417786,20,100,76.59999847,0,0,2400,50,80,57,65,80,0,0,81
8/11/2019 2:32,1.899999976,43.22222137,1.843750715,0,414.3534851,408.1325684,0,82.59999847,0,86.09934235,0,86.45881653,20,100,76.5,0,0,2400,50,80,57,65,80,0,0,81
8/11/2019 2:33,1.899999976,43.19096375,1.847354889,0,414.3788452,407.8608093,0,82.5,0,85.88835144,0,86.45417786,20,100,76.70000458,0,0,2400,50,80,57,65,80,0,0,80
8/11/2019 2:34,1.899999976,43.12844849,1.848138332,0,414.3720703,407.8608093,0,82.5,0,85.88835144,0,86.45417786,20,100,76.59999847,0,0,2400,50,80,57,65,80,0,0,80
8/11/2019 2:35,1.899999976,43.19096375,1.848117709,0,414.2995605,410.03479,0,82.40000153,0,85.82435608,0,86.45881653,20,100,76.59999847,0,0,2400,50,80,57,65,80,0,0,80
8/11/2019 2:36,1.899999976,43.19096375,1.863434792,0,414.2922668,410.03479,0,82.20000458,0,85.76042175,0,86.44953918,20,100,76.5,0,0,2400,50,80,57,65,80,0,0,80
8/11/2019 2:37,1.899999976,43.09719086,1.845301747,0,414.3203125,410.03479,0,82,0,85.58416748,0,86.45417786,20,100,76.70000458,0,0,2400,50,80,57,65,80,0,0,80
8/11/2019 2:38,1.899999976,43.06593323,1.859910011,0,413.6677551,408.1325684,0,81.80000305,0,85.47335052,0,86.44025421,20,100,76.5,0,0,2400,50,80,57,65,80,0,0,80
8/11/2019 2:39,1.899999976,43.09719086,1.846159101,0,414.3808594,407.8608093,0,81.59999847,0,85.29638672,0,86.44025421,20,100,76.59999847,0,0,2400,50,80,57,65,80,0,0,80
8/11/2019 2:40,1.899999976,43.19096375,1.846162796,0,414.3491516,407.8608093,0,81.40000153,0,85.29638672,0,86.43097687,20,100,76.70000458,0,0,2400,50,80,57,65,80,0,0,80
8/11/2019 2:41,1.899999976,43.31208801,1.846141338,0,414.3622742,408.4042969,0,81.09999847,0,85.25218964,0,86.43097687,20,100,76.59999847,0,0,2400,50,80,57,65,80,0,0,80
8/11/2019 2:42,1.899999976,43.34334564,1.844258547,0,414.3255615,410.3065796,0,80.80000305,0,85.11976624,0,86.43097687,20,100,76.70000458,0,0,2400,50,80,57,65,80,0,0,81
8/11/2019 2:43,1.899999976,43.34334564,1.846159101,0,414.3635559,407.8608093,0,80.5,0,84.7703476,0,86.41706085,20,100,76.5,0,0,2400,50,80,57,65,80,0,0,81
8/11/2019 2:44,1.899999976,43.34334564,1.843778133,0,416.4075012,407.8608093,0,80.40000153,0,84.35394287,0,86.4263382,20,100,76.70000458,0,0,2400,50,80,57,65,80,0,0,81
8/11/2019 2:45,1.899999976,43.34334564,1.858408928,0,414.3000793,407.8608093,0,80.20000458,0,83.96128845,0,86.41706085,20,100,76.59999847,0,0,2400,50,80,57,65,80,0,0,86
8/11/2019 2:46,1.899999976,43.31208801,1.848302364,0,416.0213928,407.8608093,0,79.90000153,0,84.09197235,0,86.41242218,20,100,76.70000458,0,0,2400,50,80,57,65,80,0,0,86
8/11/2019 2:47,1.899999976,43.28083038,1.846103191,0,414.319458,407.8608093,0,79.70000458,0,83.35668945,0,0,20,100,76.59999847,0,0,2400,50,80,57,65,80,0,0,88
8/11/2019 2:48,1.899999976,43.22222137,1.846143723,0,414.3682556,410.03479,0,79.59999847,0,83.91775513,0,86.41242218,20,100,76.5,0,0,2400,50,80,57,65,80,0,0,88
8/11/2019 2:49,1.899999976,43.34334564,1.849050522,0,414.3433533,409.7630615,0,79.40000153,0,82.3066864,0,86.40778351,20,100,76.70000458,0,0,2400,50,80,57,65,80,0,0,88
8/11/2019 2:50,1.899999976,43.34334564,1.846159101,0,414.3362427,409.7630615,0,79.20000458,0,83.29187012,0,86.40314484,20,100,76.5,0,0,2400,50,80,57,65,80,0,0,88
8/11/2019 2:51,1.899999976,43.34334564,1.846077204,0,414.3323364,410.3065796,0,79,0,83.42153931,0,86.40314484,20,100,76.59999847,0,0,2400,50,80,57,65,80,0,0,88
8/11/2019 2:52,1.899999976,43.24957275,1.813945532,0,416.1009827,410.03479,0,78.80000305,0,83.03308105,0,86.40314484,20,100,76.59999847,0,0,2400,50,80,57,65,80,0,0,88
8/11/2019 2:53,1.899999976,43.28083038,1.843778849,0,416.5421753,410.03479,0,78.70000458,0,82.88246918,0,86.40314484,20,100,76.70000458,0,0,2400,50,80,57,65,80,0,0,88
8/11/2019 2:54,3.100000143,43.24957275,1.846429706,0,416.460022,409.7630615,0,78.5,0,83.20552063,0,86.39850616,20,100,76.5,0,0,2400,50,80,57,65,80,0,0,88
8/11/2019 2:55,3.100000143,43.22222137,1.839631915,0,416.441803,410.03479,0,78.30000305,0,83.22709656,0,86.39850616,20,100,76.59999847,0,0,2400,50,80,57,65,80,0,0,88
8/11/2019 2:56,3.100000143,43.22222137,1.837022424,0,416.4477234,410.03479,0,78.20000458,0,83.33506775,0,86.39850616,20,100,76.70000458,0,0,2400,50,80,57,65,80,0,0,88
8/11/2019 2:57,3.100000143,43.22222137,1.84539938,0,416.4648438,409.7630615,0,78.09999847,0,83.22709656,0,86.39850616,20,100,76.5,0,0,2400,50,80,57,65,80,0,0,86
8/11/2019 2:58,3.100000143,43.22222137,1.846479058,0,414.7678833,409.7630615,0,78,0,81.33259583,0,86.39386749,20,100,76.70000458,0,0,2400,50,80,57,65,80,0,0,86
8/11/2019 2:59,3.100000143,43.22222137,1.936063528,0,416.4933472,409.7630615,0,77.90000153,0,82.32803345,0,86.38459015,20,100,76.59999847,0,0,2400,50,80,57,65,80,0,0,84
8/11/2019 3:00,3.100000143,43.09719086,1.846159101,0,414.3362427,411.9370728,0,77.70000458,0,81.35370636,0,86.37995148,20,100,76.59999847,0,0,2400,50,80,57,65,80,0,0,84
8/11/2019 3:01,3.100000143,43.22222137,1.846159101,0,414.4443054,412.2088623,0,77.59999847,0,80.24427795,0,86.38922882,20,100,76.5,0,0,2400,50,80,57,65,80,0,0,84
8/11/2019 3:02,3.100000143,43.22222137,1.846159101,0,414.3629761,412.4805908,0,77.5,0,79.12850189,0,86.38922882,20,100,76.59999847,0,0,2400,50,80,57,65,80,0,0,81
8/11/2019 3:03,3.100000143,43.31208801,1.846159101,0,414.3830566,411.9370728,0,77.5,0,79.16966248,0,86.37995148,20,100,76.70000458,0,0,2400,50,80,57,65,80,0,0,81
8/11/2019 3:04,3.100000143,43.22222137,1.841779232,0,416.3675842,411.9370728,0,77.30000305,0,80.82736206,0,86.3706665,20,100,76.5,0,0,2400,50,80,57,65,80,0,0,81
8/11/2019 3:05,3.100000143,43.22222137,1.845556855,0,416.3215637,411.9370728,0,77.20000458,0,82.43487549,0,86.37531281,20,100,76.70000458,0,0,2400,50,80,57,65,80,0,0,81
8/11/2019 3:06,3.100000143,43.34334564,1.84622252,0,416.4441528,411.9370728,0,77.20000458,0,82.54187012,0,86.36602783,20,100,76.59999847,0,0,2400,50,80,57,65,80,0,0,81
8/11/2019 3:07,3.100000143,43.43711853,1.845883489,0,416.450531,411.9370728,0,77.09999847,0,82.47766113,0,86.35675049,20,100,76.70000458,0,0,2400,50,80,57,65,80,0,0,81
8/11/2019 3:08,3.100000143,43.34334564,1.845920205,0,416.4335938,411.9370728,0,77,0,80.51570892,0,86.35211182,20,100,76.70000458,0,0,2400,50,80,57,65,80,0,0,81
8/11/2019 3:09,3.100000143,43.22222137,1.845639825,0,416.4656067,411.9370728,0,77,0,78.5748291,0,86.35675049,20,100,76.59999847,0,0,2400,50,80,57,65,80,0,0,81
8/11/2019 3:10,3.100000143,43.12844849,1.7661376,0,414.3217468,411.9370728,0,76.90000153,0,78.10853577,0,86.3381958,20,100,76.70000458,0,0,2400,50,80,57,65,80,0,0,80
8/11/2019 3:11,3.100000143,43.09719086,1.846492171,0,414.3865356,412.2088623,0,76.80000305,0,79.04626465,0,86.34747314,20,100,76.5,0,0,2400,50,80,57,65,80,0,0,80
8/11/2019 3:12,2.900000095,43.09719086,1.839365482,0,416.4868469,412.2088623,0,76.70000458,0,80.2859726,0,86.3381958,20,100,76.70000458,0,0,2400,50,80,57,65,80,0,0,80
8/11/2019 3:13,3.100000143,43.06593323,1.840588808,0,416.4093933,411.9370728,0,76.70000458,0,80.43210602,0,86.3381958,20,100,76.59999847,0,0,2400,50,80,57,65,80,0,0,80
8/11/2019 3:14,3.100000143,43.09719086,1.840304375,0,416.2845764,411.9370728,0,76.70000458,0,74.77317047,0,86.34283447,20,100,76.70000458,0,0,2400,50,80,57,65,80,0,0,80
8/11/2019 3:15,3.100000143,43.00341797,1.846148014,0,414.2533569,411.9370728,0,76.5,0,73.62054443,0,86.33355713,20,100,76.70000458,0,0,2400,50,80,57,65,80,0,0,80
8/11/2019 3:16,3.100000143,43.00341797,1.846155524,0,416.3349915,411.9370728,0,76.5,0,75.06435394,0,86.33355713,20,100,76.59999847,0,0,2400,50,80,57,65,80,0,0,80
8/11/2019 3:17,3.100000143,42.97216034,1.844351649,0,414.3089294,411.9370728,0,76.5,0,75.31471252,0,86.32891846,20,100,76.70000458,0,0,2400,50,80,57,65,80,0,0,80
8/11/2019 3:18,3.100000143,42.97216034,1.845376968,0,414.3175964,409.7630615,0,76.40000153,0,78.02725983,0,86.32891846,20,100,76.59999847,0,0,2400,50,80,57,65,80,0,0,80
8/11/2019 3:19,3.100000143,43.09719086,1.846162796,0,414.3628845,412.2088623,0,76.40000153,0,78.49308777,0,86.32891846,20,100,76.70000458,0,0,2400,50,80,57,65,80,0,0,80
8/11/2019 3:20,3.100000143,43.22222137,1.868347049,0,415.0092468,409.7630615,0,76.30000305,0,78.49308777,0,86.31036377,20,100,76.70000458,0,0,2400,50,80,57,65,80,0,0,80
8/11/2019 3:21,3.100000143,43.22222137,1.842089891,0,416.4385681,412.4805908,0,76.30000305,0,77.72317505,0,86.3057251,20,100,76.70000458,0,0,2400,50,80,57,65,80,0,0,80
8/11/2019 3:22,3.100000143,43.22222137,1.846141934,0,416.46521,411.9370728,0,76.20000458,0,77.12083435,0,86.31036377,20,100,76.70000458,0,0,2400,50,80,57,65,80,0,0,80
8/11/2019 3:23,3.100000143,43.4058609,1.839822412,0,414.4242249,411.9370728,0,76.20000458,0,77.7838974,0,86.27788544,20,100,76.59999847,0,0,2400,50,80,57,65,80,0,0,80
8/11/2019 3:24,3.100000143,43.34334564,1.840188265,0,414.3852234,411.9370728,0,76.20000458,0,77.96636963,0,86.29180145,20,100,76.70000458,0,0,2400,50,80,57,65,80,0,0,81
8/11/2019 3:25,3.100000143,43.22222137,1.846149921,0,414.3154297,409.7630615,0,76.09999847,0,77.50090027,0,86.28252411,20,100,76.70000458,0,0,2400,50,80,57,65,80,0,0,81
8/11/2019 3:26,3.100000143,42.97216034,1.801944852,0,414.2973633,409.7630615,0,76,0,75.89904785,0,86.28252411,20,100,76.59999847,0,0,2400,50,80,57,65,80,0,0,81
8/11/2019 3:27,3.100000143,43.46837616,1.845770836,0,414.322113,411.9370728,0,76,0,71.22054291,0,86.27788544,20,100,76.70000458,0,0,2400,50,80,57,65,80,0,0,81
8/11/2019 3:28,3.100000143,45.20317459,1.836199641,0,416.4578247,411.9370728,0,76,0,80.26513672,0,86.27324677,20,100,76.59999847,0,0,2400,50,80,57,65,80,0,0,81
8/11/2019 3:29,3.100000143,46.34798431,1.848081112,0,416.361969,411.6653137,0,76,0,78.69754028,0,86.26396942,20,100,76.59999847,0,0,2400,50,80,57,65,80,0,0,81
8/11/2019 3:30,3,46.93797302,1.850261807,0,416.472229,411.9370728,0,76,0,78.63614655,0,86.25933075,20,100,76.70000458,0,0,2400,50,80,57,65,80,0,0,81
8/11/2019 3:31,3,47.15287018,1.845607877,0,415.0080566,410.03479,0,76,0,79.27265167,0,86.24541473,20,100,76.70000458,0,0,2400,50,80,57,65,80,0,0,84
8/11/2019 3:32,3.100000143,47.21538544,1.846172929,0,414.3334961,412.2088623,0,75.90000153,0,79.10793304,0,86.22221375,20,100,76.59999847,0,0,2400,50,80,57,65,80,0,0,84
8/11/2019 3:33,3,47.18412781,1.846134186,0,414.3091431,411.9370728,0,76,0,78.53395081,0,86.21757507,20,100,76.70000458,0,0,2400,50,80,57,65,80,0,0,88
8/11/2019 3:34,3,46.93797302,1.846795678,0,414.309082,409.7630615,0,75.90000153,0,77.72317505,0,86.23613739,20,100,76.70000458,0,0,2400,50,80,57,65,80,0,0,88
8/11/2019 3:35,3,46.07057571,1.846121073,0,414.2939453,411.6653137,0,75.90000153,0,74.25814819,0,86.22685242,20,100,76.70000458,0,0,2400,50,80,57,65,80,0,0,88
8/11/2019 3:36,3.100000143,45.20317459,1.835527062,0,414.2922974,411.6653137,0,75.80000305,0,76.40261841,0,86.22685242,20,100,76.70000458,0,0,2400,50,80,57,65,80,0,0,90
8/11/2019 3:37,3,44.83198929,1.854592204,0,414.3027344,411.9370728,0,75.80000305,0,75.60507965,0,86.22221375,20,100,76.70000458,0,0,2400,50,80,57,65,80,0,0,90
8/11/2019 3:38,3.100000143,44.70695877,1.846159101,0,414.3171082,411.9370728,0,75.80000305,0,75.14772034,0,86.21757507,20,100,76.59999847,0,0,2400,50,80,57,65,80,0,0,90
8/11/2019 3:39,3.100000143,44.49206161,1.846162796,0,414.3625183,411.9370728,0,75.80000305,0,75.06435394,0,86.2129364,20,100,76.70000458,0,0,2400,50,80,57,65,80,0,0,90
8/11/2019 3:40,3,44.33577347,1.845898986,0,414.3379822,412.2088623,0,75.80000305,0,76.00427246,0,86.2129364,20,100,76.70000458,0,0,2400,50,80,57,65,80,0,0,90
8/11/2019 3:41,3.100000143,44.21074295,1.860733986,0,414.2974854,412.2088623,0,75.70000458,0,75.10603333,0,86.20829773,20,100,76.70000458,0,0,2400,50,80,57,65,80,0,0,90
8/11/2019 3:42,3.100000143,43.96459198,1.820231438,0,414.2989502,411.9370728,0,75.70000458,0,75.41662598,0,86.2129364,20,100,76.70000458,0,0,2400,50,80,57,65,80,0,0,90
8/11/2019 3:43,3.100000143,43.96459198,1.846151829,0,414.3391724,411.9370728,0,75.59999847,0,74.40019226,0,86.19438171,20,100,76.70000458,0,0,2400,50,80,57,65,80,0,0,89
8/11/2019 3:44,3.100000143,43.83956146,1.846411586,0,414.3118896,411.6653137,0,75.59999847,0,74.296875,0,86.20365906,20,100,76.70000458,0,0,2400,50,80,57,65,80,0,0,89
8/11/2019 3:45,3.100000143,43.71453094,1.836648703,0,414.4003906,411.9370728,0,75.59999847,0,75.50033569,0,86.19438171,20,100,76.70000458,0,0,2400,50,80,57,65,80,0,0,87
8/11/2019 3:46,3,43.74578857,1.846314788,0,414.2915039,409.7630615,0,75.59999847,0,74.56576538,0,86.19902039,20,100,76.59999847,0,0,2400,50,80,57,65,80,0,0,87
8/11/2019 3:47,3.100000143,43.71453094,1.845013142,0,414.3139954,409.7630615,0,75.40000153,0,73.53860474,0,86.18510437,20,100,76.70000458,0,0,2400,50,80,57,65,80,0,0,87
8/11/2019 3:48,3.100000143,43.71453094,1.846130967,0,414.3328247,409.7630615,0,75.40000153,0,74.42086792,0,86.1804657,20,100,76.59999847,0,0,2400,50,80,57,65,80,0,0,84
8/11/2019 3:49,3.100000143,43.59340668,1.853313684,0,414.356781,411.9370728,0,75.40000153,0,73.82571411,0,86.17582703,20,100,76.70000458,0,0,2400,50,80,57,65,80,0,0,84
8/11/2019 3:50,3.100000143,43.59340668,1.846162796,0,414.3400269,409.7630615,0,75.40000153,0,73.76411438,0,86.16654968,20,100,76.59999847,0,0,2400,50,80,57,65,80,0,0,84
8/11/2019 3:51,3,43.34334564,1.865556479,0,414.3192749,410.03479,0,75.40000153,0,73.78463745,0,86.17118835,20,100,76.70000458,0,0,2400,50,80,57,65,80,0,0,80
8/11/2019 3:52,3,43.46837616,1.846162796,0,414.3386841,411.9370728,0,75.40000153,0,75.21032715,0,86.17118835,20,100,76.70000458,0,0,2400,50,80,57,65,80,0,0,80
8/11/2019 3:53,3.100000143,43.59340668,1.838546276,0,414.3366699,409.7630615,0,75.40000153,0,74.42086792,0,86.17118835,20,100,76.70000458,0,0,2400,50,80,57,65,80,0,0,80
8/11/2019 3:54,3.100000143,43.59340668,1.812882185,0,414.3140259,409.7630615,0,75.30000305,0,74.40019226,0,86.15726471,20,100,76.70000458,0,0,2400,50,80,57,65,80,0,0,80
8/11/2019 3:55,3.100000143,43.49963379,1.846244693,0,414.3072205,409.7630615,0,75.30000305,0,73.9284668,0,86.15262604,20,100,76.70000458,0,0,2400,50,80,57,65,80,0,0,80
8/11/2019 3:56,3.100000143,43.46837616,1.846159101,0,414.3083191,409.7630615,0,75.30000305,0,74.27880096,0,86.15726471,20,100,76.70000458,0,0,2400,50,80,57,65,80,0,0,80
8/11/2019 3:57,3.100000143,43.4058609,1.84605515,0,416.3226013,411.9370728,0,75.30000305,0,73.9284668,0,86.15262604,20,100,76.80000305,0,0,2400,50,80,57,65,80,0,0,80
8/11/2019 3:58,3.100000143,43.46837616,1.856768608,0,416.3567505,411.6653137,0,75.20000458,0,74.71090698,0,86.15726471,20,100,76.70000458,0,0,2400,50,80,57,65,80,0,0,80
8/11/2019 3:59,3.100000143,43.46837616,1.816198111,0,416.3269958,411.9370728,0,75.20000458,0,74.71090698,0,86.15262604,20,100,76.80000305,0,0,2400,50,80,57,65,80,0,0,80
8/11/2019 4:00,3,43.46837616,1.809053659,0,416.3391724,412.2088623,0,75.20000458,0,74.21687317,0,86.15262604,20,100,76.70000458,0,0,2400,50,80,57,65,80,0,0,80
8/11/2019 4:01,3,43.43711853,1.842965961,0,414.4041748,410.03479,0,75.09999847,0,68.18317413,0,86.15262604,20,100,76.70000458,0,0,2400,50,80,57,65,80,0,0,81
8/11/2019 4:02,3,43.46837616,1.860245228,0,415.9676819,410.03479,0,75,0,77.02044678,0,86.14798737,20,100,76.80000305,0,0,2400,50,80,57,65,80,0,0,81
8/11/2019 4:03,3.100000143,43.46837616,1.846147895,0,416.4293823,411.9370728,0,75,0,77.54127502,0,86.16191101,20,100,76.70000458,0,0,2400,50,80,57.01200104,65,80,0,0,81
8/11/2019 4:04,3,43.46837616,1.846159101,0,416.4815674,411.9370728,0,74.90000153,0,76.63560486,0,86.14798737,20,100,76.70000458,0,0,2400,50,80,57.01200104,65,80,0,0,81
8/11/2019 4:05,3,43.46837616,1.849730849,0,414.3061218,411.6653137,0,74.90000153,0,76.84004211,0,86.14334869,20,100,76.80000305,0,0,2400,50,80,57.01200104,65,80,0,0,81
8/11/2019 4:06,3,43.34334564,1.846182704,0,416.2954407,411.9370728,0,74.80000305,0,77.20123291,0,86.15262604,20,100,76.80000305,0,0,2400,50,80,57.02399826,65,80,0,0,81
8/11/2019 4:07,3,43.59340668,1.846164227,0,415.4942322,411.9370728,0,74.70000458,0,76.42377472,0,86.14798737,20,100,76.80000305,0,0,2400,50,80,57.02399826,65,80,0,0,81
8/11/2019 4:08,3.100000143,43.83956146,1.846249104,0,416.4322205,411.6653137,0,74.70000458,0,77.06059265,0,86.13871002,20,100,76.70000458,0,0,2400,50,80,57.0359993,65,80,0,0,81
8/11/2019 4:09,3.100000143,43.96459198,1.846171737,0,414.3587952,411.9370728,0,74.59999847,0,76.38412476,0,86.12479401,20,100,76.80000305,0,0,2400,50,80,57.04800034,65,80,0,0,81
8/11/2019 4:10,3.100000143,43.96459198,1.846159101,0,414.3304443,410.03479,0,74.59999847,0,76.21510315,0,86.12943268,20,100,76.80000305,0,0,2400,50,80,57.04800034,65,80,0,0,81
8/11/2019 4:11,3,43.83956146,1.846292019,0,414.3282166,410.03479,0,74.59999847,0,76.17290497,0,86.13407135,20,100,76.70000458,0,0,2400,50,80,57.04800034,65,80,0,0,82
8/11/2019 4:12,3.100000143,43.7770462,1.811007738,0,416.3224792,409.7630615,0,74.5,0,75.98321533,0,86.12015533,20,100,76.80000305,0,0,2400,50,80,57.06000137,65,80,0,0,82
8/11/2019 4:13,3,43.71453094,1.846191883,0,416.3150024,409.7630615,0,74.59999847,0,76.96026611,0,86.11087799,20,100,76.80000305,0,0,2400,50,80,57.04800034,65,80,0,0,82
8/11/2019 4:14,3.100000143,43.71453094,1.845462799,0,416.4193115,411.6653137,0,74.5,0,77.20123291,0,86.10160065,20,100,76.70000458,0,0,2400,50,80,57.06000137,65,80,0,0,86
8/11/2019 4:15,3.100000143,43.59340668,1.846159101,0,416.3872375,411.9370728,0,74.40000153,0,77.26156616,0,86.10623932,20,100,76.80000305,0,0,2400,50,80,57.0719986,65,80,0,0,86
8/11/2019 4:16,3,43.46837616,1.846238613,0,416.4030457,411.6653137,0,74.40000153,0,76.75997925,0,86.10160065,20,100,76.80000305,0,0,2400,50,80,57.0719986,65,80,0,0,87
8/11/2019 4:17,3.100000143,43.46837616,1.847016215,0,416.4220276,409.7630615,0,74.40000153,0,76.13070679,0,86.08303833,20,100,76.80000305,0,0,2400,50,80,57.0719986,65,80,0,0,87
8/11/2019 4:18,3.100000143,43.46837616,1.844742179,0,416.344635,409.7630615,0,74.40000153,0,75.98321533,0,86.087677,20,100,76.80000305,0,0,2400,50,80,57.0719986,65,80,0,0,87
8/11/2019 4:19,3,43.49963379,1.845823169,0,416.3410034,409.7630615,0,74.40000153,0,75.02268219,0,86.087677,20,100,76.70000458,0,0,2400,50,80,57.0719986,65,80,0,0,87
8/11/2019 4:20,3,43.46837616,1.845976233,0,416.3586426,409.7630615,0,74.40000153,0,75.37480164,0,86.07839966,20,100,76.80000305,0,0,2400,50,80,57.0719986,65,80,0,0,87
8/11/2019 4:21,3.100000143,43.34334564,1.846119404,0,416.3079834,410.03479,0,74.30000305,0,74.75239563,0,86.08303833,20,100,76.70000458,0,0,2400,50,80,57.08399963,65,80,0,0,87
8/11/2019 4:22,3,43.49963379,1.856398463,0,416.3570862,409.7630615,0,74.30000305,0,74.54503632,0,86.05984497,20,100,76.80000305,0,0,2400,50,80,57.08399963,65,80,0,0,87
8/11/2019 4:23,3,43.68327332,1.846159101,0,416.371582,409.491333,0,74.40000153,0,74.89781952,0,86.0552063,20,100,76.80000305,0,0,2400,50,80,57.08399963,65,80,0,0,87
8/11/2019 4:24,3.100000143,43.56214905,1.846132278,0,416.3668213,411.6653137,0,74.30000305,0,73.35455322,0,86.0552063,20,100,76.70000458,0,0,2400,50,80,57.08399963,65,80,0,0,87
8/11/2019 4:25,3,43.34334564,1.846162796,0,416.4145508,411.9370728,0,74.30000305,0,73.82571411,0,86.0552063,20,100,76.80000305,0,0,2400,50,80,57.08399963,65,80,0,0,87
8/11/2019 4:26,3.100000143,43.09719086,1.846162796,0,416.3458252,411.9370728,0,74.30000305,0,73.76411438,0,86.00881195,20,100,76.90000153,0,0,2400,50,80,57.08399963,65,80,0,0,87
8/11/2019 4:27,3.100000143,43.09719086,1.84615016,0,416.4439392,409.7630615,0,74.30000305,0,76.27844238,0,86.03201294,20,100,76.80000305,0,0,2400,50,80,57.08399963,65,80,0,0,85
8/11/2019 4:28,3,43.15970612,1.848561168,0,416.4634094,411.6653137,0,74.20000458,0,75.37480164,0,86.02737427,20,100,76.90000153,0,0,2400,50,80,57.09600067,65,80,0,0,83
8/11/2019 4:29,3.100000143,43.28083038,1.844061494,0,416.3308411,409.7630615,0,74.30000305,0,73.72306824,0,86.02737427,20,100,76.70000458,0,0,2400,50,80,57.08399963,65,80,0,0,83
8/11/2019 4:30,3,43.22222137,1.847392321,0,416.311615,411.9370728,0,74.09999847,0,76.90013123,0,86.00417328,20,100,76.90000153,0,0,2400,50,80,57.09600067,65,80,0,0,80
8/11/2019 4:31,3,43.34334564,1.787455082,0,416.297699,410.03479,0,74.09999847,0,77.08067322,0,86.00881195,20,100,76.80000305,0,0,2400,50,80,57.09600067,65,80,0,0,80
8/11/2019 4:32,3.100000143,43.4058609,1.845920682,0,416.3221436,411.6653137,0,74.30000305,0,77.00038147,0,85.99489594,20,100,76.70000458,0,0,2400,50,80,57.09600067,65,80,0,0,80
8/11/2019 4:33,3.100000143,43.65592194,1.846323371,0,416.374939,411.6653137,0,74.09999847,0,76.75997925,0,85.99025726,20,100,76.80000305,0,0,2400,50,80,57.10800171,65,80,0,0,80
8/11/2019 4:34,3.100000143,43.83956146,1.845979214,0,416.295105,411.6653137,0,74.09999847,0,75.60507965,0,85.99025726,20,100,76.90000153,0,0,2400,50,80,57.10800171,65,80,0,0,80
8/11/2019 4:35,3,43.83956146,1.8279109,0,416.2334595,411.6653137,0,74.20000458,0,76.15179443,0,85.98561859,20,100,76.90000153,0,0,2400,50,80,57.09600067,65,80,0,0,80
8/11/2019 4:36,3,43.71453094,1.855722785,0,416.3815308,411.6653137,0,74.20000458,0,76.86006165,0,85.99025726,20,100,76.90000153,0,0,2400,50,80,57.09600067,65,80,0,0,80
8/11/2019 4:37,3.100000143,43.59340668,1.846162796,0,416.3765564,409.7630615,0,74.20000458,0,77.10074615,0,85.98097992,20,100,76.80000305,0,0,2400,50,80,57.09600067,65,80,0,0,80
8/11/2019 4:38,3,43.53089142,1.846151233,0,416.3655701,409.7630615,0,74.09999847,0,76.17290497,0,85.97170258,20,100,76.90000153,0,0,2400,50,80,57.10800171,65,80,0,0,80
8/11/2019 4:39,3.100000143,43.46837616,1.846159101,0,416.4405212,409.7630615,0,74.09999847,0,76.44494629,0,85.98097992,20,100,76.90000153,0,0,2400,50,80,57.10800171,65,80,0,0,80
